,player_name,pos,school,2nd_season,games_2nd_year_stats_y_pred_gbf,passing_yards_2nd_year_stats_y_pred_gbf,passing_tds_2nd_year_stats_y_pred_gbf,interceptions_2nd_year_stats_y_pred_gbf,sacks_2nd_year_stats_y_pred_gbf,sack_yards_2nd_year_stats_y_pred_gbf,passing_air_yards_2nd_year_stats_y_pred_gbf,passing_yards_after_catch_2nd_year_stats_y_pred_gbf,passing_first_downs_2nd_year_stats_y_pred_gbf,passing_epa_2nd_year_stats_y_pred_gbf,pacr_2nd_year_stats_y_pred_gbf,dakota_2nd_year_stats_y_pred_gbf,rushing_yards_2nd_year_stats_y_pred_gbf,rushing_tds_2nd_year_stats_y_pred_gbf,rushing_fumbles_2nd_year_stats_y_pred_gbf,rushing_fumbles_lost_2nd_year_stats_y_pred_gbf,rushing_first_downs_2nd_year_stats_y_pred_gbf,rushing_epa_2nd_year_stats_y_pred_gbf,targets_2nd_year_stats_y_pred_gbf,receptions_2nd_year_stats_y_pred_gbf,receiving_yards_2nd_year_stats_y_pred_gbf,receiving_tds_2nd_year_stats_y_pred_gbf,receiving_fumbles_2nd_year_stats_y_pred_gbf,receiving_fumbles_lost_2nd_year_stats_y_pred_gbf,receiving_air_yards_2nd_year_stats_y_pred_gbf,receiving_yards_after_catch_2nd_year_stats_y_pred_gbf,receiving_first_downs_2nd_year_stats_y_pred_gbf,receiving_epa_2nd_year_stats_y_pred_gbf,racr_2nd_year_stats_y_pred_gbf,air_yards_share_2nd_year_stats_y_pred_gbf,wopr_x_2nd_year_stats_y_pred_gbf,special_teams_tds_2nd_year_stats_y_pred_gbf,tgt_sh_2nd_year_stats_y_pred_gbf,ay_sh_2nd_year_stats_y_pred_gbf,yac_sh_2nd_year_stats_y_pred_gbf,wopr_y_2nd_year_stats_y_pred_gbf,ry_sh_2nd_year_stats_y_pred_gbf,rtd_sh_2nd_year_stats_y_pred_gbf,rfd_sh_2nd_year_stats_y_pred_gbf,dom_2nd_year_stats_y_pred_gbf,yptmpa_2nd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
155,Mitchell Trubisky,QB,North Carolina,2018.0,13.80684810535575,3179.5874841419663,23.583185122099337,11.801023535313306,23.531860056869466,140.53933985149746,3805.9137376744984,1383.3529290843442,149.05810234546334,44.49861829511289,11.754544783578343,1.9863851402429697,414.7703354768574,2.9300923053743038,1.072159311669159,0.9846556340331392,28.548972258897404,27.564159564728012,0.00821213875757168,0.0024366831108372,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,-0.0029263840767843746,0.00039768116607807955,2.5656849424392274e-05,-0.0036291213158480464,1.9242637068294243e-05,-0.0002412921208800515,0.00017844288984246895,0.0,2.641149179385097e-05,2.8460890853796816e-07,5.719252934552018e-07,1.2203640446320663e-05,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,414.7707036769494,2.930105133799016,269.190796307665,19.496904308177655
516,C.J. Stroud,QB,Ohio St.,2024.0,13.02276099881092,4045.1182472998753,20.85593360000907,13.829228939710587,28.833835437378212,208.64005721272684,4035.7845278444634,1681.1871449920202,195.410605164411,9.81503020699592,13.533077538235137,1.7783159105588613,198.41943303559242,2.1704694636842405,3.095413985508091,0.34787048339590054,13.445311566445833,13.173610154568596,0.23845034648628288,0.06206787186114021,1.0519420675310565,1.282842471219615e-05,0.0,0.0,0.12009655580909764,0.5074698012818237,2.5656849424392274e-05,-0.02616110834613439,1.3386402085615363,0.0004600392545090572,0.01977032760038578,0.0,0.00026907184475386095,2.580627221766636e-05,0.00017452104331696914,0.0005900488261175482,0.000504602546288228,1.8326321017423108e-06,3.5675519433610327e-07,0.00019517935346806688,0.0016793526421638794,199.47137510312348,2.170482292108953,253.85045575425036,19.49282919170742
543,Bryce Young,QB,Alabama,2024.0,11.809917293988512,2672.607074253214,19.82325069058203,7.238235921220873,29.88429733631154,191.9291579631721,2299.960224214556,1404.7894194521461,111.6901791953632,-2.787011969432979,13.50556881005313,0.7125889483336669,361.18561635227684,1.5450473453795852,1.4508732114082943,1.9255022701323454,20.42862814368155,3.998909416515817,0.7547253929389506,0.4563589986358836,1.4419001077505997,0.41982620892787664,0.0,0.0,2.8258093238860464,2.1231144241548465,2.5656849424392274e-05,0.48318450621431097,1.705704077033686,0.009851839231578912,0.034777504578393674,0.0,0.004381658402764667,0.0010396779694677122,0.0016706817298020847,0.010036655327635147,0.0010885909441548367,0.10079398917643066,3.5675519433610327e-07,0.038769388775935845,0.0030854107115286314,362.62751646002744,1.9648735543074618,226.8389377799052,19.207495881056747
469,Brock Purdy,QB,Iowa St.,2023.0,15.878587976378043,4259.325756030756,30.81018634662291,10.91092699142143,27.913133230186418,152.10545890221997,3633.7097850320943,2020.922949697244,191.60646998883172,139.27448609620743,19.499192067641175,3.4549450450762014,141.3011094664104,1.9696468300349725,1.9471048003107423,-0.002221256844833227,14.79615629142334,11.001815792432136,0.0022048111701415815,0.0037526269299933755,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.001159376773182796,0.00039768116607807955,2.5656849424392274e-05,0.0004543522525254278,1.9242637068294243e-05,3.794795404746921e-05,-3.1570616797195496e-05,0.0,1.7269521663065904e-05,-7.625533403240806e-07,5.719252934552018e-07,2.5397496909004033e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.8060968697064872e-06,141.30147766650242,1.9696596584596848,303.1951111064228,19.094588987224455
193,Saquon Barkley,RB,Penn State,2019.0,12.95512352952819,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411825041e-07,5.039499057221204e-07,1.3620267722628366e-08,-2.3476210407166715e-06,5.238564509119543e-08,0.0,1002.4309927692265,5.987614814474187,0.015302461987185318,0.005053976187988524,45.12524439084543,-18.530174518600344,73.13797136241725,52.062431075354326,437.56780689958657,2.0085329330852697,0.9904945142343973,0.0011152385809435656,60.636187057338155,435.4368566023768,14.010773614317388,4.409514117263895,-3.836903157868872,0.1810295693734492,3.0356772533020098,4.086080316788486e-08,0.1448526367888854,0.014870090902616847,0.29322072450080783,0.2264451501923507,0.12412051922733783,0.07459071820173042,0.08860311423214458,0.10037441824224685,0.8636613125849352,1439.998799668813,7.996147747559457,246.5640248832277,19.032163168590586
226,Josh Allen,QB,Wyoming,2019.0,15.947526745447783,3083.5313460359275,20.004095477212946,9.079877434196987,37.87197624273896,237.1163413626059,4248.822241741062,1331.073973159359,146.06587945239704,-16.18380379039121,12.004650096615993,1.2751763678438128,509.5332388952519,8.972674621084948,6.966104131784354,1.9845467775763082,41.80729337196254,18.359233368450766,-0.001826853747096749,-0.002171301793874825,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.001159376773182796,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,0.00015962374235019378,-4.978826895750358e-05,0.0,-6.270073286320129e-06,1.7899067967107446e-06,5.719252934552018e-07,-9.64203035227767e-07,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,509.5336070953439,8.97268744950966,301.93928924263565,18.933298815681507
272,Gardner Minshew,QB,Washington State,2020.0,8.984295207027579,2266.9397033835276,15.903859301680102,5.130609558304051,26.853501591954345,147.4927045834618,2566.85152671646,1012.1039141132537,117.00157659733733,16.563817433515446,8.825018304300572,1.0282093574299895,152.48290859448372,0.9983244995906834,0.972613743751102,-0.0019968500893389096,10.1376260793269,7.638037596356335,0.9817661216927542,0.9899136417909363,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,-7.96402380617805,7.9935216455203415,2.5656849424392274e-05,-0.711147237810761,1.9242637068294243e-05,-0.018673376692432596,0.02002197464402312,0.0,0.002794036012938858,-0.0029086449413947358,0.00755550950974928,0.0018768584603862384,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,152.48327679457574,0.9983373280153955,169.86332366832522,18.906694376589154
532,Bijan Robinson,RB,Texas,2024.0,11.760748731857571,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,4.931913627085965,5.039499057776315e-07,1.3620267722628366e-08,-0.22508471703953384,5.238564509119543e-08,0.0,767.6099111906117,5.60686543773048,0.8267245563988146,0.754958771353151,29.85318685432649,-2.138968377486326,82.09980789881205,63.87975611812495,505.0603797143461,1.0879625298165658,1.0492737650257895,0.22332682771887552,30.728261816841357,520.0141200723307,18.61494702507051,8.238742230789514,-9.920144582162047,0.004031134354362662,3.189190429774407,4.086080316788486e-08,0.1445600801814618,-0.0024547612929931044,0.2767942294698817,0.18493984432780383,0.1387771052863775,0.15360995957795237,0.11755342807253091,0.10374683258340998,0.854025291739004,1272.6702909049577,6.694827967547046,220.75565805576403,18.77054455366265
389,Ja'Marr Chase,WR,LSU,2022.0,12.251077625105692,6.550799054945615e-09,0.0,0.0,0.9999997923835744,8.999999795545385,-0.0003709139949253725,1.5930033477659394e-05,-5.196098307300791e-05,-1.6032669946624405,1.601079456799795e-09,0.0,8.268935348289084,-0.002875827546910294,1.9775195714717123e-08,-5.4744332942587135e-11,0.06027653622078819,-5.948471364051921,134.59607943272903,87.28806410689822,1064.5492925322108,8.957865211237664,1.9795375490015856,1.9962279725668926,1234.834541944042,423.59333375525233,58.45453283565046,30.60934497767623,11.073610311133566,4.807416268674692,8.704865744856003,3.572749829253049e-05,0.2839415105748472,0.37730600152814436,0.24949510070915235,0.7272295961279015,0.30969264083283576,0.33109102224365294,0.33704981403647466,0.3157639494562258,2.2804559358628063,1072.8182278804998,8.954989383690753,229.93743028855238,18.768751396803648
330,Jake Luton,QB,Oregon State,2021.0,0.10826564529821281,12.98562724198528,0.2565502247815274,0.06457850830736565,0.4360291303050698,2.9224736569044425,15.541475850860563,6.2913961586631135,0.5988918884235689,-0.9576712273769681,0.1155949852154812,-0.0034589269192391104,4.139812681129312,0.00857857564049972,-0.016105374633612977,-0.004106269349468078,0.25097410503140644,-0.08440665117494278,-0.0018507860906344883,0.005830261566978452,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.0024419987022308368,0.00039768116607807955,2.5656849424392274e-05,2.4465986495069258e-05,1.9242637068294243e-05,-7.31714483367356e-06,-2.9861015838998317e-05,0.0,-4.231596660653689e-06,2.8460890853796816e-07,5.719252934552018e-07,-4.346540104710695e-07,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,4.140180881221324,0.008591404065211916,2.030662140411179,18.756292772446997
571,Puka Nacua,WR,BYU,2024.0,14.516458372214673,30.746253327199998,0.0,0.0,0.40906331507455124,4.7560978930734725,17.343931081436825,12.267135375541793,1.6451682728560015,1.054262071748046,1.4058875556406762,0.0,181.96472177003642,0.5597009738387172,1.0143154618792834e-05,0.049875078411305805,5.053709206887657,1.1183276930642023,130.48131475752928,94.35018867487476,1226.149469286514,8.045213941538309,1.5414760024962688,1.3226415974710835,1489.1784491268047,466.4911688735291,63.614777472481485,23.37889541742658,18.67857923192994,6.023996162932577,10.14026849084829,0.055299216182018204,0.25343555574126936,0.4087271833138853,0.24920267754223668,0.7213655356121035,0.3239076913993976,0.25472682517052436,0.28958693650388057,0.28607893985269084,2.075438674638639,1408.1141910565505,8.604914915377027,272.2660935865939,18.755683142916368
554,Jahmyr Gibbs,RB,Alabama,2024.0,13.944423622529131,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,-2.0842461294163144,5.039499057221204e-07,1.3620267722628366e-08,-0.39585230572779,5.238564508425654e-08,0.0,692.6834058416042,9.651511194489524,0.13122460135778674,0.39847106969061363,30.968155554417933,-5.36867670665388,78.22879935431575,70.79479040521296,436.7073965192969,5.351746582023825,0.9416458081034962,0.43673181482302076,3.7604206184737796,516.655508044356,19.024546122227314,18.24166090100397,-15.90137072845633,-0.14157315321247113,3.816815396188986,4.086080316788486e-08,0.11664505823070666,-0.002988547717625338,0.23129851933283166,0.20811796478211408,0.12677088437869002,0.08187543523889591,0.11048377668850018,0.11012846155472329,0.8758629215805778,1129.390802360901,15.00325777651335,261.44429972384603,18.74902160182848
340,Justin Jefferson,WR,LSU,2021.0,16.751886839512242,34.99999992882686,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,35.99983524471764,27.999667261968565,1.9998796544791422,1.2535114873030895,0.999999947973971,0.0,13.65360769621585,0.0005416698463937775,1.9775195714717123e-08,-5.4744332942587135e-11,0.9806275161283293,-2.219252270479464,166.4232944880326,107.65726282229848,1610.6050981436179,9.985234947070799,1.0243836199839766,1.0025101858656784,2059.1914234916376,480.25141673675563,74.60617570927067,80.3975542804833,13.722785121584526,7.739614054333117,12.95204634291283,-2.455904828520763e-05,0.2762115147211725,0.4259584920312205,0.25048869171765603,0.7560380756012983,0.3611353404800227,0.2931543648433954,0.36868794069394983,0.32830976649652505,2.657771872204062,1624.2587058398337,9.985776616917192,313.3356694809183,18.704500124837374
250,David Montgomery,RB,Iowa State,2020.0,14.810420845210617,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,1053.0427728099864,7.861268713992839,0.023907348592491516,0.012807238350068077,58.16220779817151,-10.141998451655756,67.39574633359454,53.38241781505907,434.27011597254364,1.9572703131268958,0.9756909493756606,0.9797538337215024,63.548799347717235,393.93445815097215,24.889840194343552,3.2928666893307343,49.540083825013006,0.1960589361107988,2.792708445844461,4.086080316788486e-08,0.11448628152908939,0.013983809254862319,0.23598600308927367,0.18325402209536104,0.11391739243000346,0.07473564974720982,0.1192415468691676,0.09487915832689099,0.7395646931608192,1487.31288878253,9.818539027119735,273.8675966564404,18.491547236823017
419,Trevor Lawrence,QB,Clemson,2022.0,16.920652466899135,4096.73431630467,24.822963217362094,8.091200774193943,27.08168600854164,185.93485585430224,4286.368524476091,2014.6356199800714,205.46402385147394,81.11493322666932,18.031701834113097,1.9722569630679827,293.9275670111891,4.9880990441615385,4.959004319364889,3.9815514284466893,26.93625736071649,-4.648857089813987,-0.00198953466865893,0.00721898994415016,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.00133866354160739,0.00039768116607807955,2.5656849424392274e-05,0.00047178841141185446,1.9242637068294243e-05,0.00020299183911315827,-3.1570616797195496e-05,0.0,-4.947290648187806e-06,1.7899067967107446e-06,5.719252934552018e-07,-4.346540104710695e-07,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,293.9279352112811,4.98811187258625,310.8314839858363,18.36994670234481
14,Marcus Mariota,QB,Oregon,2016.0,14.974869300367047,3428.903340606648,26.033865255137684,9.104577013517769,23.26386145237069,156.68005544666676,4339.17187434672,1255.1613108201198,158.4491956925655,59.32664187949926,12.076161473354208,1.929099989105379,349.1450020086857,1.989997920311104,5.981626712901176,2.9901787255809347,19.045271168742392,-1.2779393773760126,1.0025881814672029,-0.002256624619636571,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,17.98102828395302,0.00039768116607807955,2.5656849424392274e-05,-0.44653256514779455,1.9242637068294243e-05,0.08583828245159177,0.13503262374218467,0.0,0.0020646481925899597,0.003947705926378531,5.719252934552018e-07,0.006272463387193237,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,349.1453702087777,1.9900107487358163,270.4867567930777,18.06271235946265
109,Dak Prescott,QB,Mississippi State,2017.0,15.930240517060442,3306.083452895514,22.037786080947917,12.945877547650145,31.898773446418083,184.29392474648617,3934.534978701717,1351.0483150022899,161.15296838724393,-26.705789447509364,14.353608652384525,1.6417792082321194,354.3359397307081,5.962272375352548,0.040026459422905857,-0.0010193485435261774,28.7928614009842,32.41693990013216,-0.0033513865063227177,-0.005754530648536608,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.002220849569835659,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,0.00011722955931749908,-3.1570616797195496e-05,0.0,-1.0309700957190006e-05,1.7899067967107446e-06,5.719252934552018e-07,-4.908183739184026e-06,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,354.3363079308001,5.96228520377726,280.06462851276865,17.58069052459279
75,Jared Goff,QB,California,2017.0,14.869201314251656,3776.4311229267482,27.75986579923608,7.007196596779456,24.721074786071178,171.07412671010243,3733.558424572332,1978.7466701047372,174.75405936415228,91.10598857835019,16.10244016271879,1.8408050370068754,49.38202460150714,0.9832372446204983,0.9488206852056367,0.9780765825753271,2.8406613164596055,-10.646090542029773,0.0017057341034899091,-0.0016936815260958015,0.0003682000920125041,1.282842471219615e-05,0.0,0.0,0.0011370649571478305,0.00039768116607807955,2.5656849424392274e-05,4.190214538149591e-05,1.9242637068294243e-05,-1.8047713272143167e-05,-4.978826895750358e-05,0.0,1.479148683116412e-05,-6.469709200466936e-07,5.719252934552018e-07,-1.1224101240045513e-05,2.58023207995665e-07,1.8326321017423108e-06,3.5675519433610327e-07,1.0886475452904743e-06,1.806096869706406e-06,49.38239280159915,0.9832500730452105,258.412654016997,17.379054096827428
129,JuJu Smith-Schuster,WR,USC,2018.0,16.062841213932682,9.671796968062417e-10,0.0,0.0,1.027804087162881e-09,1.0121515594475633e-09,-5.353190070511894e-05,-9.126727224849794e-06,-3.461820431430664e-06,8.278052408486607e-05,1.6010794567997953e-09,0.0,12.068858580790474,-0.004423170895251186,1.9775195714717123e-08,-5.4744332942587135e-11,0.9514827805583354,0.5380996208907757,165.60643897497184,110.47272729877669,1407.2042303181167,6.967749824724635,0.9806000721712773,1.0080753953924826,1455.047636577248,641.8530067966492,67.64420256366918,51.31847703236774,17.272875728134327,4.67710700823358,8.933566829951152,0.00018141671179396115,0.2397731152139247,0.27226932131792875,0.22863585347885762,0.5767989273700573,0.27428402068849167,0.20064137272314134,0.2718906321404549,0.2357406187298857,2.0590308247540734,1419.2730888989072,6.963326653829384,271.2527996471236,16.88697510200392
194,Nick Chubb,RB,Georgia,2019.0,16.23622615191984,6.810133861651939e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,1482.8018375165434,7.96616304784457,1.9507910567430573,1.942662409359588,61.13679675218836,-22.670325514538323,48.179782439452076,35.301067020409526,278.84921959552065,0.03910101675940358,0.9847140361910547,0.9867510153531653,-27.35789361164992,312.92432123729554,12.68846286147585,-2.190680028386054,0.4799828328582258,-0.1501819878865539,2.0725169709235076,4.086080316788486e-08,0.08859633898720204,-0.005551032393764278,0.17276147886816853,0.12738415826217397,0.07166340507602992,0.0029553689610357313,0.07190395963400373,0.03675676310833564,0.5145516346009812,1761.651057112064,8.005264064603974,272.8949349799418,16.80778109558874
259,Josh Jacobs,RB,Alabama,2020.0,14.722217795371561,6.81013386220705e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904411751038e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564509119543e-08,0.0,1044.596305227837,11.81671615481964,1.9652161661778011,1.9664209230253509,59.96977331333266,-32.61153742759645,44.0038832450645,32.17120831877544,230.75053606477667,0.03323113083839944,-0.004855819136417236,-0.01253274832041697,32.59823717128526,229.4648158670347,8.729507631205292,0.31740995901715124,78.55496082936789,0.10884956855396079,2.1733261144065255,4.086080316788486e-08,0.08824593034400757,0.007760092360882887,0.12441296987114733,0.13934180501377816,0.058571075486372144,0.0010765147622613192,0.04601657481053724,0.02986573897533033,0.457448068477022,1275.3468412926138,11.849947285658038,245.1553640348416,16.65206746988315
550,Tank Bigsby,RB,Auburn,2024.0,8.39112264595919,6.810133861096827e-07,1.3620267722628366e-08,0.0,0.0,0.0,5.311904412028594e-07,5.039499057221204e-07,1.3620267722628366e-08,1.6183545566833133e-08,5.238564508425654e-08,0.0,613.4074787322278,5.10256654048504,0.49030958081338916,0.18441122192974527,24.695549322524116,-7.1242475315834115,31.109478658374428,19.738616774923244,181.0879169807651,0.6251236346991502,0.12920281487133642,0.0015100303418402253,-0.10119559016428581,228.68449758067578,6.66971800816681,-3.8905874547832036,-0.8012206803759847,0.0015571615850192067,1.7515700596731347,4.086080316788486e-08,0.050658845889728084,0.001402071729812915,0.13120962727732402,0.07387610053420263,0.021093135617701254,-0.0002951223840154684,0.03285665291158242,0.029087979581545458,0.16731918821757832,794.4953957129928,5.727690175184191,138.56218910897678,16.512950049145388
