,player_name,pos,school,3rd_season,games_3rd_year_stats_y_pred_gbf,passing_yards_3rd_year_stats_y_pred_gbf,passing_tds_3rd_year_stats_y_pred_gbf,interceptions_3rd_year_stats_y_pred_gbf,sacks_3rd_year_stats_y_pred_gbf,sack_yards_3rd_year_stats_y_pred_gbf,passing_air_yards_3rd_year_stats_y_pred_gbf,passing_yards_after_catch_3rd_year_stats_y_pred_gbf,passing_first_downs_3rd_year_stats_y_pred_gbf,passing_epa_3rd_year_stats_y_pred_gbf,pacr_3rd_year_stats_y_pred_gbf,dakota_3rd_year_stats_y_pred_gbf,rushing_yards_3rd_year_stats_y_pred_gbf,rushing_tds_3rd_year_stats_y_pred_gbf,rushing_fumbles_3rd_year_stats_y_pred_gbf,rushing_fumbles_lost_3rd_year_stats_y_pred_gbf,rushing_first_downs_3rd_year_stats_y_pred_gbf,rushing_epa_3rd_year_stats_y_pred_gbf,targets_3rd_year_stats_y_pred_gbf,receptions_3rd_year_stats_y_pred_gbf,receiving_yards_3rd_year_stats_y_pred_gbf,receiving_tds_3rd_year_stats_y_pred_gbf,receiving_fumbles_3rd_year_stats_y_pred_gbf,receiving_fumbles_lost_3rd_year_stats_y_pred_gbf,receiving_air_yards_3rd_year_stats_y_pred_gbf,receiving_yards_after_catch_3rd_year_stats_y_pred_gbf,receiving_first_downs_3rd_year_stats_y_pred_gbf,receiving_epa_3rd_year_stats_y_pred_gbf,racr_3rd_year_stats_y_pred_gbf,air_yards_share_3rd_year_stats_y_pred_gbf,wopr_x_3rd_year_stats_y_pred_gbf,special_teams_tds_3rd_year_stats_y_pred_gbf,tgt_sh_3rd_year_stats_y_pred_gbf,ay_sh_3rd_year_stats_y_pred_gbf,yac_sh_3rd_year_stats_y_pred_gbf,wopr_y_3rd_year_stats_y_pred_gbf,ry_sh_3rd_year_stats_y_pred_gbf,rtd_sh_3rd_year_stats_y_pred_gbf,rfd_sh_3rd_year_stats_y_pred_gbf,dom_3rd_year_stats_y_pred_gbf,yptmpa_3rd_year_stats_y_pred_gbf,scrimmage_yards,scrimmage_TDs,fantasy_points,fantasy_points/G
75,Jared Goff,QB,California,2018.0,15.957992890849244,4670.915741069183,31.90961439813138,11.944418942563594,32.841048438564016,222.52290823127817,4846.178036302353,2119.797678812961,231.96208406240345,115.13565658786969,16.054028471545582,2.3863739052501747,108.19594555966358,1.9735303760066856,1.9749791543443784,0.0020448051536242125,8.948736783173686,-9.08085905421399,0.00042248375387803235,0.0009481784970796193,0.00117887802292393,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,4.350255508427539e-06,108.19712443768651,1.9735902763500162,315.7453968488009,19.786034434810286
416,Justin Fields,QB,Ohio St.,2023.0,12.99425980248162,2562.505690852101,16.011917399233333,8.984546709895668,43.853034118851745,283.9551257548131,2962.3258984124477,1223.9575893478411,120.85504501495961,-35.63833266250209,13.7123530695886,1.0222339459132552,654.9006775226453,3.984293859085642,3.002677615122845,0.9900561126650551,42.85289172044883,25.607762788700068,0.00042248375387803235,0.0009481784970796193,0.0009323144702877008,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.0001497508583262025,0.007368776758203267,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,3.4531912746577966e-06,1.5125520320530827e-06,4.350255508427539e-06,654.9016098371156,3.984353759428972,255.40934844862568,19.655551938391138
455,Rachaad White,RB,Arizona St.,2024.0,15.785873885748224,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1035.4280909706356,11.548797716283955,3.37848639442977,-0.09684324855483348,54.3497856047352,-22.4887064675141,81.46976747959151,56.863989467097596,483.94719742187004,3.979434025443671,0.1004575592890979,0.006854560969288599,39.28678940862038,526.4146487436751,25.506029067116657,10.56992984929729,-13.703668120039596,0.032557452047393506,3.3821686550096186,1.3316807911526698e-07,0.14329729904480681,0.0036831359542041408,0.28610745814799154,0.2207927324435721,0.1409480998762758,0.15398652590456513,0.12675241018235145,0.1481217199109664,0.9384615473598213,1519.3752883925056,15.528231741727627,310.07786597044304,19.6427431395095
391,Amon-Ra St. Brown,WR,USC,2023.0,15.991183932219268,-0.005071055850940679,-2.8667099296051912e-05,1.305860886914099e-09,0.9999998132634145,7.999999818377526,-0.0012626002015280451,1.592997334036949e-06,0.00023544266102382987,-1.971733556356625,-8.64047425778737e-05,0.0,23.772390196470884,0.0012309866827537419,1.392583345133369e-09,1.043221148198699e-09,2.0309030193362876,1.2728637519454187,163.70982462899937,118.81844526011898,1514.100028493889,9.969174462347796,1.002768281339523,1.003502460058962,1270.4873465734843,665.9362045077021,74.64080621970933,72.35410514513126,19.62760871787648,5.360215930840562,10.841785717095389,0.0004420923096035718,0.2834071319832097,0.3232584922473538,0.325559504036156,0.6843911493116488,0.3456130076003888,0.3682114689575675,0.3442661930846137,0.3565144441631383,2.6174267103624316,1537.87241869036,9.97040544903055,309.3481635557244,19.34491935474804
118,Jordan Leggett,TE,Clemson,2019.0,0.10291731433461455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066205231236902,0.0,0.0,0.0,0.00019547573931391035,0.0024421586328061766,1.299132032197197,0.7475977371689012,9.785388534696489,0.05098378444510847,0.00440641344593986,0.00021322234247680654,9.633625251975904,5.804286362541132,0.589569427434637,-0.05085841501302239,0.643557628915527,0.039129117726293336,0.060559887139816616,0.0,0.003451357139963426,0.002505666798223656,0.0023821241576362302,0.008084585945628015,0.0024035102577669998,0.0032156424459292457,0.004067044293728013,0.0037739167096895393,0.02535876558416332,9.892009057820179,0.05098378444510847,1.959165296835678,19.036304138930927
194,Nick Chubb,RB,Georgia,2020.0,12.063012082872172,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1060.9886253375466,11.852688793917764,0.9637201978536847,0.9999471291971568,55.55871922922617,16.633954618599574,18.060718914376217,16.30774124331166,149.70556824064286,0.0340170150091698,-0.0011253863326294508,-0.005227837213235533,46.95310125256461,134.23874664813675,5.88292973852335,4.2152273661390645,-6.815987780491823,0.19322450272725403,1.0039308961268816,1.3316807911526698e-07,0.048047178480745585,0.013908621526678195,0.12661071136946225,0.08406145602656087,0.05246277622166376,0.0016678866302742232,0.03985142871333912,0.027197058921654475,0.38900573303882,1210.6941935781895,11.886705808926934,229.3070350908915,19.009102661554667
109,Dak Prescott,QB,Mississippi State,2018.0,15.938498793500724,3874.3927067300356,21.993668140128207,8.005363303448854,55.73653602636912,345.1139232304066,3967.0350739967744,1886.9805290797738,183.69677779681692,23.97874585000898,16.181248107271035,1.483227939743072,305.2405245377436,5.99882152869186,3.9764752933472054,0.9886243995263372,24.918040393864306,8.369188580350864,0.9987294314647803,0.0009481784970796193,0.0022522892583094404,5.990034333048115e-05,0.0,0.0,10.969901728143034,0.002385681081738127,0.00014975085832620236,-0.4681871895150869,7.280195574012313e-05,0.051748018537660034,0.08453267727622923,0.0,0.0018936069692818713,0.0027521960591972558,4.837076014455247e-06,0.00504010706954358,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,1.4255806755794976e-05,305.24277682700193,5.99888142903519,300.9516899484642,18.882059963588535
452,Brian Robinson,RB,Alabama,2024.0,11.953685768980584,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,813.2538126354573,9.552050028305636,1.1604486329264736,0.762443931048556,45.673664965631524,-14.71260146316373,48.49159301693661,42.50997546966137,243.74947266970725,2.25398443307898,0.39315702965589844,0.10925177249247127,-15.813775689868828,207.10731802688017,13.344176476790876,3.1370857952007976,-35.40296228928405,-0.11913187135998736,2.4265744787237145,1.3316807911526698e-07,0.07782995560870376,0.00023478595923846508,0.14074929078542103,0.1544010339857304,0.08392687927150541,0.07604759692316025,0.08302336297857056,0.0588250193965453,0.5460063899577483,1057.0032853051646,11.806034461384616,224.87514226622804,18.812201241710028
48,Melvin Gordon,RB,Wisconsin,2017.0,15.827522263405212,3.595538136112223e-06,0.0,1.3316807911525597e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1101.7972354883154,8.023816020757577,1.0231276644052425,0.024547211825607058,57.63658149294545,-23.084171165070863,82.99767092548954,57.80141107125239,477.5108849718772,3.937039315435044,-0.0032362201177225072,0.0030183180638066846,-19.356067570649344,498.5701800350324,22.186138596466684,9.25176065773636,31.48241332279512,-0.02926180386418425,3.4413577350380233,1.3316807911526698e-07,0.1420564422138471,-0.003877707693718671,0.2337274895880701,0.20847466053728506,0.10706569093361873,0.14149580671809353,0.10326992197617312,0.12470443170651793,0.8185483543421131,1579.3081204601926,11.96085533619262,297.4605525468157,18.79387990087202
140,Chris Godwin,WR,Penn State,2019.0,14.131937349099008,0.0019639057957433026,2.9777139529243475e-05,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,-0.0009166494447655346,1.592997334036949e-06,0.00029767502924116397,-0.00564711755416217,-0.0005599356725922775,0.0,6.329499973366452,-0.0015263964108955773,1.392583345133369e-09,1.043221148198699e-09,0.028832941861736995,0.37962736802051716,119.83708544250572,84.99856612567318,1317.7217268824286,8.901690572355454,0.012321356197542438,0.01007776631883899,1251.628395878508,569.1053034203311,62.19122550015048,83.99164299441276,19.641826001313625,3.476747479344793,7.323859443371309,-0.0005465223377758733,0.21249811698572868,0.2226258898899643,0.32422555585181095,0.49945470433325023,0.2854177708634211,0.294831883790083,0.28031836601429333,0.2899211102756923,2.353263472180165,1324.051226855795,8.900164175944559,259.3932185623156,18.355106745421104
91,Michael Thomas,WR,Ohio State,2018.0,15.857284377386495,0.005442158553634357,-9.750910561710788e-07,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.03154808545200077,1.592997334036949e-06,-0.00015461197525168667,-0.004604269245644107,-0.00010580864452146838,0.0,0.22946710514477478,-0.00386889205308777,1.392583345133369e-09,1.043221148198699e-09,0.020845905355839703,-0.04332547012701044,146.63170481886493,124.59644361922021,1398.8207862631368,8.97145171619467,2.00002843650387,1.9968966345111914,1133.2289118414897,510.51989831228775,74.3565097025604,86.30331051088795,19.552629721495173,5.425968273745055,10.636624478833575,-0.0006912664004480667,0.2808463244095694,0.3002278175233642,0.26842706893604806,0.6605483176237535,0.3340320153965678,0.2747887449729233,0.35505089698418,0.3047847687111896,2.682574521219175,1399.0502533682816,8.967582824141582,289.20071060516125,18.237719884596384
327,Jake Fromm,QB,Georgia,2022.0,0.007341728406427385,3.2681988658576038,0.024377054868252916,-0.0181568307967688,-0.0018764689245038212,-0.1501067967364191,-0.6240523317244864,0.9092100762786184,-0.10242646612677399,0.2698012129395921,0.0175905112280358,-0.003003699961068351,-0.9642794372230648,-0.0036769238466468368,-0.013329798901623145,-0.004021832474659019,-0.06328227891011744,-0.019465580511901552,0.00042248375387803235,0.0009481784970796193,0.00117887802292393,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,4.350255508427539e-06,-0.9631005592001408,-0.0036170235033163556,0.13279709535986747,18.08798800614975
180,Calvin Ridley,WR,Alabama,2020.0,14.864564963179665,0.005329409169931742,-8.976647735381748e-06,1.305860886914099e-09,1.0432211481986999e-09,1.014650695594591e-09,0.03362896478880924,1.592997334036949e-06,0.0001383293462248703,0.005121449791567391,0.00036448612385440814,0.0,2.307839113964411,0.000147870464356803,1.392583345133369e-09,1.043221148198699e-09,1.0479483828109304,-2.6354078777257417,141.33966425268088,89.70767820766243,1362.3609074528845,8.895372439928373,0.9842070733216773,0.9856578435548868,2029.424079731092,279.77606848702453,64.50938471131641,49.20805557513384,10.869183824752573,6.117433056562057,9.91042891892659,0.0017558309487528134,0.23879627667201223,0.3989600611339023,0.175366564277906,0.678597933148718,0.31245183624913253,0.3693393104047012,0.28556683429574237,0.3411791685659935,2.292530292380527,1364.668746566849,8.89552031039273,265.50281451778795,17.861458789776414
315,Tua Tagovailoa,QB,Alabama,2022.0,12.98922286923608,3536.7034628218416,24.877282548956387,8.011492484667716,21.063261985071573,163.80000045954017,3823.1548349602053,1272.3817417813377,161.5544196049089,95.84026966023636,12.16041297507378,1.748525403109621,70.00824234521987,-0.0036769238466468368,1.9819719781953158,0.013290687876838486,3.990713272944925,-8.810666019237777,0.00042248375387803235,0.0009481784970796193,0.00117887802292393,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,4.350255508427539e-06,70.0094212232428,-0.0036170235033163556,231.93416665574622,17.855892457204924
419,Trevor Lawrence,QB,Clemson,2023.0,15.924445895494472,4010.7870921727167,21.029688775681993,13.95389434031244,35.08754442393771,224.41507081369141,4604.096140840961,1776.4730663208131,179.12986505881932,1.2179517993117985,14.718106779030656,1.703260363066525,338.49121579788897,3.9849423843194804,3.0051433456055516,1.9869937795909631,23.112146589490813,1.2876650723267946,0.00042248375387803235,0.0009481784970796193,0.00117887802292393,5.990034333048115e-05,0.0,0.0,-0.0011241928310550793,0.0023857516369944097,0.00014975085832620236,0.00017125474518142443,7.280195574012313e-05,-3.0244662746358548e-06,2.3908715326489674e-05,0.0,1.248723662277764e-06,-4.9239482708077394e-08,1.617028592225196e-06,2.1017535949222308e-06,9.735132695076773e-07,1.8580199088621426e-06,1.0090297337304685e-06,1.5125520320530827e-06,4.350255508427539e-06,338.4923946759119,3.985002284662811,280.9661884188064,17.643702660844266
175,Leonard Fournette,RB,LSU,2019.0,14.80328723332806,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1147.5890410479913,2.9688728115621643,0.03276350285282528,0.011327292596422834,54.63371643847376,-17.092558710683203,99.47615851937019,75.31725279077432,517.0396201390465,0.014685702489779979,0.9895181120508758,0.9816385244723097,11.964931627520977,553.834898741239,22.778124503962676,-18.46926769470747,29.24423993109295,0.07932916455068176,4.3256041568278345,1.3316807911526698e-07,0.18004813765692454,0.0028862793177229624,0.3151485561192741,0.2719674377653968,0.13925476952742066,4.161235715758357e-05,0.13534479316887696,0.06981183323347195,0.9436834726870058,1664.6286611870378,2.9835585140519445,258.71351651513373,17.47676123804902
471,Sam Howell,QB,North Carolina,2024.0,8.679396002764976,1137.5465370762006,4.071138888439079,2.93309037268866,16.661181083200812,160.14524915016491,815.785138265698,547.0326494877858,49.552409130895384,-1.6591429484913385,5.111194152928309,0.49646255783300436,389.1618691703705,6.168823648110091,2.3852692022563367,1.0971690860269074,30.78783702388799,-0.11846654003164335,1.0799415103246957,1.1324350464320834,3.52846735091687,0.9982628900434161,0.0,0.0,-3.096173615311537,12.27769191571821,0.34375902475420506,0.515721153200209,7.280195574012313e-05,-0.0036984961885369854,0.045483735876056364,0.0,0.002429601794698462,-0.00021181745220867008,0.005612791288669075,0.001974500714946037,0.001911342365740594,0.032216663039835745,0.006712144286039633,0.01669705884589297,0.01084124339030104,392.69033652128735,7.167086538153507,150.8413664317307,17.37924694110944
453,Kenneth Walker,RB,Michigan St.,2024.0,14.833034225763406,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,951.2030014729136,8.82095520191679,0.8308538762542775,0.2049028480975899,52.857683808016006,-14.409392141051615,70.1890056035776,50.86558813818831,394.8253728541484,2.1673361778341147,0.6147404233524176,0.6396587284345039,-36.232344210105744,448.14017110465215,15.088751553334133,-4.576336646831275,-57.843632074674545,-0.3046428055051715,3.073211303559947,1.3316807911526698e-07,0.1301051237850704,-0.005358816131907564,0.2518502253983893,0.17920700108964718,0.11132535661359565,0.11417700474449424,0.0845450133124516,0.1283534684967737,0.7422471181628011,1346.028374327062,10.988291379750905,257.6484414623274,17.36990810786504
328,Justin Herbert,QB,Oregon,2022.0,16.907343963443047,4716.1492139758175,25.01124108000747,9.964004024098303,37.925718481276185,206.42312050681588,4497.751869302777,2477.979400927508,227.3539837141624,23.672231173051014,18.241911622198934,1.7013907999134277,149.02814875256547,0.05690124467005089,2.9852211325681375,0.030071598263337395,17.05118309357983,9.882440059193128,1.9964808409029913,1.9939249736017337,-9.958085966283091,5.990034333048115e-05,0.0,0.0,-14.964814018829918,4.990706037410963,0.00014975085832620236,-2.773878322985253,7.280195574012308e-05,-0.055365770914511135,0.04228141367026398,0.0,0.0028080487941158183,-0.0033083240822347273,0.0019477697419302855,0.001560931829033237,-0.002069153731772393,1.8580199088621426e-06,1.1094199925855418e-06,-0.0009997362076685872,-0.013964151147553958,139.0700627862824,0.05696114501338138,289.5190341577629,17.12386255249548
411,Travis Etienne,RB,Clemson,2023.0,16.68930763056528,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1006.4577175138271,10.84246586371145,0.07847455517189486,-6.499609466607066e-05,53.30392706576738,-34.17542817078866,72.59222389073588,57.182444813379746,469.52601929797527,1.060323994790772,0.011044735739018235,0.012103904502527522,-65.60046162074502,518.1385037462242,22.667801446705564,9.229297413961941,-83.58309359226837,-0.25566525398222134,2.8857779439917204,1.3316807911526698e-07,0.11766350475537678,-0.012472969450588444,0.26616425351563505,0.16667909673198028,0.10757361313692212,0.04738871347432914,0.11321172526488507,0.07876532861123914,0.7646385852208505,1475.9837368118024,11.902789858502222,285.49064117328646,17.10620041843022
170,Chris Carson,RB,Oklahoma State,2019.0,14.79382832692921,3.595538136112223e-06,0.0,1.3316807911523628e-07,1.3316807911526698e-07,1.0653446329221359e-06,6.392067797532838e-06,3.0628658196511643e-06,2.6633615823053397e-07,-6.51020948060181e-07,1.5738045713622562e-07,0.0,1223.5512879098583,6.95388087485109,5.9341848693018795,2.9771233249036397,74.06720323928545,-25.140247454989318,46.06281840695656,36.36138747207574,261.7100675424084,1.9410838981138803,0.9863652553634354,0.9849189041671441,-46.11520916114381,312.1048715799979,9.692561061131418,4.140973610031778,62.04769135200677,-0.23156455985436813,2.3202655263664242,1.3316807911526698e-07,0.09591097192464865,-0.009905304552780776,0.18734128429883534,0.13488437035510573,0.06643039832635812,0.06695959443871032,0.05427284556729699,0.06738908867860106,0.5373916898024277,1485.2613554522668,8.89496477296497,251.07390759301208,16.971530427724524
